# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,-0.156583 ,-0.004996 ,8.000000  ,8.000000  ,0.000000  ,-0.000000 ,100.000000,0.012342  ,-1.349928 
0.020000  ,0.003394  ,-0.007688 ,8.000000  ,8.000000  ,0.030221  ,0.000000  ,0.000000  ,0.017749  ,-1.715680 
0.040000  ,0.163361  ,-0.010972 ,8.000000  ,8.000000  ,0.029111  ,0.000000  ,0.090000  ,0.028605  ,-1.914869 
0.060000  ,0.323316  ,-0.014760 ,8.000000  ,8.000000  ,0.019987  ,0.000000  ,0.170000  ,0.036949  ,-1.910767 
0.080000  ,0.483258  ,-0.019049 ,8.000000  ,8.000000  ,0.015183  ,-0.000000 ,0.170000  ,0.043263  ,-1.732375 
0.100000  ,0.643189  ,-0.023747 ,8.000000  ,8.000000  ,0.009763  ,0.000000  ,0.260000  ,0.047573  ,-1.437763 
0.120000  ,0.803119  ,-0.028488 ,8.000000  ,8.000000  ,0.003893  ,-0.000000 ,0.340000  ,0.038877  ,-0.997444 
0.140000  ,0.963053  ,-0.033094 ,8.000000  ,8.000000  ,0.002227  ,0.000000  ,0.430000  ,0.036236  ,-0.404955 
0.160000  ,1.122996  ,-0.037358 ,8.000000  ,8.000000  ,0.007706  ,0.000000  ,0.520000  ,0.030420  ,0.267195  
0.180000  ,1.282953  ,-0.041048 ,8.000000  ,8.000000  ,0.012643  ,-0.000000 ,0.520000  ,0.021713  ,0.960953  
0.200000  ,1.442927  ,-0.043953 ,8.000000  ,8.000000  ,0.016802  ,0.000000  ,0.600000  ,0.010639  ,1.627695  
0.220000  ,1.602912  ,-0.046106 ,8.000000  ,8.000000  ,0.020219  ,0.000000  ,0.690000  ,0.002887  ,2.163287  
0.240000  ,1.762907  ,-0.047352 ,8.000000  ,8.000000  ,0.022702  ,0.000000  ,0.770000  ,-0.005107 ,2.511251  
0.260000  ,1.922906  ,-0.047575 ,8.000000  ,8.000000  ,0.024151  ,-0.000000 ,0.860000  ,-0.013139 ,2.712674  
0.280000  ,2.082905  ,-0.046866 ,8.000000  ,8.000000  ,0.024645  ,-0.000000 ,0.860000  ,-0.019700 ,2.757187  
0.300000  ,2.242897  ,-0.045365 ,8.000000  ,8.000000  ,0.024339  ,0.000000  ,0.950000  ,-0.023606 ,2.611934  
0.320000  ,2.402882  ,-0.043126 ,8.000000  ,8.000000  ,0.023279  ,0.000000  ,1.030000  ,-0.017997 ,2.307851  
0.340000  ,2.562856  ,-0.040256 ,8.000000  ,8.000000  ,0.021570  ,-0.000000 ,1.120000  ,-0.018573 ,1.912826  
0.360000  ,2.722820  ,-0.036892 ,8.000000  ,8.000000  ,0.019349  ,-0.000000 ,1.200000  ,-0.018070 ,1.475935  
0.380000  ,2.882777  ,-0.033184 ,8.000000  ,8.000000  ,0.016750  ,-0.000000 ,1.200000  ,-0.016665 ,1.031552  
0.400000  ,3.042730  ,-0.029286 ,8.000000  ,8.000000  ,0.013950  ,-0.000000 ,1.290000  ,-0.014483 ,0.602744  
0.420000  ,3.202681  ,-0.025344 ,8.000000  ,8.000000  ,0.011085  ,0.000000  ,1.380000  ,-0.008126 ,0.204038  
0.440000  ,3.362635  ,-0.021494 ,8.000000  ,8.000000  ,0.008293  ,0.000000  ,1.460000  ,-0.005661 ,0.156352  
0.460000  ,3.522594  ,-0.017860 ,8.000000  ,8.000000  ,0.005695  ,-0.000000 ,1.550000  ,-0.002599 ,0.474768  
0.480000  ,3.682559  ,-0.014549 ,8.000000  ,8.000000  ,0.003382  ,-0.000000 ,1.550000  ,0.001064  ,0.750730  
0.500000  ,3.842533  ,-0.011657 ,8.000000  ,8.000000  ,0.001477  ,-0.000000 ,1.640000  ,0.005341  ,0.985882  
0.520000  ,4.002513  ,-0.009104 ,8.000000  ,8.000000  ,0.000110  ,-0.000000 ,1.720000  ,0.007030  ,-1.132455 
0.540000  ,4.162496  ,-0.006787 ,8.000000  ,8.000000  ,0.001482  ,0.000000  ,1.810000  ,0.007271  ,-1.129716 
0.560000  ,4.322482  ,-0.004701 ,8.000000  ,8.000000  ,0.002643  ,0.000000  ,1.890000  ,0.005744  ,-0.988303 
0.580000  ,4.482471  ,-0.002797 ,8.000000  ,8.000000  ,0.003661  ,0.000000  ,1.890000  ,0.002736  ,-0.761758 
0.600000  ,4.642461  ,-0.000995 ,8.000000  ,8.000000  ,0.004586  ,0.000000  ,1.980000  ,-0.001531 ,0.489405  
0.620000  ,4.802451  ,0.000800  ,8.000000  ,8.000000  ,0.005522  ,-0.000000 ,2.070000  ,-0.006400 ,0.199353  
