# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,-0.304295 ,0.108492  ,7.998486  ,8.000000  ,0.000000  
0.000000  ,-0.304295 ,0.108492  ,7.998486  ,8.000000  ,0.000000  
0.020000  ,-0.145994 ,0.131542  ,7.998626  ,8.000000  ,0.000000  
0.020000  ,-0.145994 ,0.131542  ,7.998626  ,8.000000  ,0.000000  
0.040000  ,0.012301  ,0.154659  ,7.998754  ,8.000000  ,0.024135  
0.040000  ,0.012301  ,0.154659  ,7.998754  ,8.000000  ,0.024135  
0.060000  ,0.170584  ,0.177871  ,7.998869  ,8.000000  ,0.016975  
0.060000  ,0.170584  ,0.177871  ,7.998869  ,8.000000  ,0.016975  
0.080000  ,0.328850  ,0.201215  ,7.998974  ,8.000000  ,0.002590  
0.080000  ,0.328850  ,0.201215  ,7.998974  ,8.000000  ,0.002590  
0.100000  ,0.487092  ,0.224736  ,7.999070  ,8.000000  ,0.005299  
0.100000  ,0.487092  ,0.224736  ,7.999070  ,8.000000  ,0.005299  
0.120000  ,0.645303  ,0.248478  ,7.999156  ,8.000000  ,0.005853  
0.120000  ,0.645303  ,0.248478  ,7.999156  ,8.000000  ,0.005853  
0.140000  ,0.803475  ,0.272485  ,7.999234  ,8.000000  ,0.005835  
0.140000  ,0.803475  ,0.272485  ,7.999234  ,8.000000  ,0.005835  
0.160000  ,0.961602  ,0.296800  ,7.999305  ,8.000000  ,0.000000  
0.160000  ,0.961602  ,0.296800  ,7.999305  ,8.000000  ,0.000000  
0.180000  ,1.119702  ,0.321302  ,7.999370  ,8.000000  ,0.003892  
0.180000  ,1.119702  ,0.321302  ,7.999370  ,8.000000  ,0.003892  
0.200000  ,1.277794  ,0.345858  ,7.999428  ,8.000000  ,0.003242  
0.200000  ,1.277794  ,0.345858  ,7.999428  ,8.000000  ,0.003242  
0.220000  ,1.435884  ,0.370436  ,7.999481  ,8.000000  ,0.002013  
0.220000  ,1.435884  ,0.370436  ,7.999481  ,8.000000  ,0.002013  
0.240000  ,1.593982  ,0.394967  ,7.999530  ,8.000000  ,0.000777  
0.240000  ,1.593982  ,0.394967  ,7.999530  ,8.000000  ,0.000777  
0.260000  ,1.752103  ,0.419359  ,7.999573  ,8.000000  ,0.000000  
0.260000  ,1.752103  ,0.419359  ,7.999573  ,8.000000  ,0.000000  
0.280000  ,1.910262  ,0.443506  ,7.999613  ,8.000000  ,0.001786  
0.280000  ,1.910262  ,0.443506  ,7.999613  ,8.000000  ,0.001786  
0.300000  ,2.068475  ,0.467303  ,7.999649  ,8.000000  ,0.003084  
0.300000  ,2.068475  ,0.467303  ,7.999649  ,8.000000  ,0.003084  
0.320000  ,2.226756  ,0.490646  ,7.999681  ,8.000000  ,0.004830  
0.320000  ,2.226756  ,0.490646  ,7.999681  ,8.000000  ,0.004830  
0.340000  ,2.385118  ,0.513439  ,7.999711  ,8.000000  ,0.006182  
0.340000  ,2.385118  ,0.513439  ,7.999711  ,8.000000  ,0.006182  
0.360000  ,2.543571  ,0.535592  ,7.999738  ,8.000000  ,0.000000  
0.360000  ,2.543571  ,0.535592  ,7.999738  ,8.000000  ,0.000000  
0.380000  ,2.702123  ,0.557030  ,7.999762  ,8.000000  ,0.008489  
0.380000  ,2.702123  ,0.557030  ,7.999762  ,8.000000  ,0.008489  
0.400000  ,2.860780  ,0.577683  ,7.999784  ,8.000000  ,0.009388  
0.400000  ,2.860780  ,0.577683  ,7.999784  ,8.000000  ,0.009388  
0.420000  ,3.019525  ,0.597652  ,7.999804  ,8.000000  ,0.011055  
0.420000  ,3.019525  ,0.597652  ,7.999804  ,8.000000  ,0.011055  
0.440000  ,3.178340  ,0.617058  ,7.999822  ,8.000000  ,0.012401  
0.440000  ,3.178340  ,0.617058  ,7.999822  ,8.000000  ,0.012401  
0.460000  ,3.337221  ,0.635918  ,7.999839  ,8.000000  ,0.013981  
0.460000  ,3.337221  ,0.635918  ,7.999839  ,8.000000  ,0.013981  
0.480000  ,3.496177  ,0.654138  ,7.999854  ,8.000000  ,0.015741  
0.480000  ,3.496177  ,0.654138  ,7.999854  ,8.000000  ,0.015741  
0.500000  ,3.655214  ,0.671636  ,7.999867  ,8.000000  ,0.017638  
0.500000  ,3.655214  ,0.671636  ,7.999867  ,8.000000  ,0.017638  
0.520000  ,3.814325  ,0.688455  ,7.999880  ,8.000000  ,0.020769  
0.520000  ,3.814325  ,0.688455  ,7.999880  ,8.000000  ,0.020769  
0.540000  ,3.973506  ,0.704603  ,7.999891  ,8.000000  ,0.023544  
0.540000  ,3.973506  ,0.704603  ,7.999891  ,8.000000  ,0.023544  
0.560000  ,4.132754  ,0.720068  ,7.999901  ,8.000000  ,0.026633  
0.560000  ,4.132754  ,0.720068  ,7.999901  ,8.000000  ,0.026633  
0.580000  ,4.292073  ,0.734799  ,7.999910  ,8.000000  ,0.030015  
0.580000  ,4.292073  ,0.734799  ,7.999910  ,8.000000  ,0.030015  
0.600000  ,4.451483  ,0.748495  ,7.999919  ,8.000000  ,0.033420  
0.600000  ,4.451483  ,0.748495  ,7.999919  ,8.000000  ,0.033420  
0.620000  ,4.610987  ,0.761059  ,7.999926  ,8.000000  ,0.037962  
0.620000  ,4.610987  ,0.761059  ,7.999926  ,8.000000  ,0.037962  
0.640000  ,4.770585  ,0.772372  ,7.999933  ,8.000000  ,0.041613  
0.640000  ,4.770585  ,0.772372  ,7.999933  ,8.000000  ,0.041613  
0.660000  ,4.930276  ,0.782289  ,7.999939  ,8.000000  ,0.045021  
0.660000  ,4.930276  ,0.782289  ,7.999939  ,8.000000  ,0.045021  
0.680000  ,5.090055  ,0.790654  ,7.999945  ,8.000000  ,0.048051  
0.680000  ,5.090055  ,0.790654  ,7.999945  ,8.000000  ,0.048051  
0.700000  ,5.249915  ,0.797312  ,7.999950  ,8.000000  ,0.050571  
0.700000  ,5.249915  ,0.797312  ,7.999950  ,8.000000  ,0.050571  
0.720000  ,5.409841  ,0.802115  ,7.999955  ,8.000000  ,0.053739  
0.720000  ,5.409841  ,0.802115  ,7.999955  ,8.000000  ,0.053739  
0.740000  ,5.569814  ,0.804955  ,7.999959  ,8.000000  ,0.055322  
0.740000  ,5.569814  ,0.804955  ,7.999959  ,8.000000  ,0.055322  
0.760000  ,5.729809  ,0.805973  ,7.999963  ,8.000000  ,0.056333  
0.760000  ,5.729809  ,0.805973  ,7.999963  ,8.000000  ,0.056333  
0.780000  ,5.889805  ,0.805125  ,7.999966  ,8.000000  ,0.056737  
0.780000  ,5.889805  ,0.805125  ,7.999966  ,8.000000  ,0.056737  
0.800000  ,6.049780  ,0.802398  ,7.999969  ,8.000000  ,0.056536  
0.800000  ,6.049780  ,0.802398  ,7.999969  ,8.000000  ,0.056536  
0.820000  ,6.209713  ,0.797823  ,7.999972  ,8.000000  ,0.057168  
0.820000  ,6.209713  ,0.797823  ,7.999972  ,8.000000  ,0.057168  
0.840000  ,6.369585  ,0.791455  ,7.999975  ,8.000000  ,0.056390  
0.840000  ,6.369585  ,0.791455  ,7.999975  ,8.000000  ,0.056390  
0.860000  ,6.529379  ,0.783364  ,7.999977  ,8.000000  ,0.055218  
0.860000  ,6.529379  ,0.783364  ,7.999977  ,8.000000  ,0.055218  
0.880000  ,6.689081  ,0.773629  ,7.999979  ,8.000000  ,0.053736  
0.880000  ,6.689081  ,0.773629  ,7.999979  ,8.000000  ,0.053736  
0.900000  ,6.848680  ,0.762325  ,7.999981  ,8.000000  ,0.052034  
0.900000  ,6.848680  ,0.762325  ,7.999981  ,8.000000  ,0.052034  
0.920000  ,7.008167  ,0.749529  ,7.999983  ,8.000000  ,0.051654  
0.920000  ,7.008167  ,0.749529  ,7.999983  ,8.000000  ,0.051654  
0.940000  ,7.167533  ,0.735309  ,7.999984  ,8.000000  ,0.050224  
0.940000  ,7.167533  ,0.735309  ,7.999984  ,8.000000  ,0.050224  
0.960000  ,7.326772  ,0.719728  ,7.999986  ,8.000000  ,0.048800  
0.960000  ,7.326772  ,0.719728  ,7.999986  ,8.000000  ,0.048800  
0.980000  ,7.485877  ,0.702840  ,7.999987  ,8.000000  ,0.047442  
0.980000  ,7.485877  ,0.702840  ,7.999987  ,8.000000  ,0.047442  
1.000000  ,7.644844  ,0.684694  ,7.999988  ,8.000000  ,0.046199  
1.000000  ,7.644844  ,0.684694  ,7.999988  ,8.000000  ,0.046199  
1.020000  ,7.803667  ,0.665330  ,7.999989  ,8.000000  ,0.046597  
1.020000  ,7.803667  ,0.665330  ,7.999989  ,8.000000  ,0.046597  
1.040000  ,7.962342  ,0.644782  ,7.999990  ,8.000000  ,0.046164  
1.040000  ,7.962342  ,0.644782  ,7.999990  ,8.000000  ,0.046164  
1.060000  ,8.120863  ,0.623079  ,7.999991  ,8.000000  ,0.045948  
1.060000  ,8.120863  ,0.623079  ,7.999991  ,8.000000  ,0.045948  
1.080000  ,8.279224  ,0.600244  ,7.999992  ,8.000000  ,0.045968  
1.080000  ,8.279224  ,0.600244  ,7.999992  ,8.000000  ,0.045968  
1.100000  ,8.437422  ,0.576297  ,7.999993  ,8.000000  ,0.046241  
1.100000  ,8.437422  ,0.576297  ,7.999993  ,8.000000  ,0.046241  
1.120000  ,8.595449  ,0.551252  ,7.999994  ,8.000000  ,0.048258  
1.120000  ,8.595449  ,0.551252  ,7.999994  ,8.000000  ,0.048258  
1.140000  ,8.753300  ,0.525122  ,7.999994  ,8.000000  ,0.049515  
1.140000  ,8.753300  ,0.525122  ,7.999994  ,8.000000  ,0.049515  
1.160000  ,8.910965  ,0.497891  ,7.999995  ,8.000000  ,0.051016  
1.160000  ,8.910965  ,0.497891  ,7.999995  ,8.000000  ,0.051016  
1.180000  ,9.068390  ,0.469303  ,7.999995  ,8.000000  ,0.052495  
1.180000  ,9.068390  ,0.469303  ,7.999995  ,8.000000  ,0.052495  
1.200000  ,9.225553  ,0.439307  ,7.999996  ,8.000000  ,0.053891  
1.200000  ,9.225553  ,0.439307  ,7.999996  ,8.000000  ,0.053891  
1.220000  ,9.382425  ,0.407829  ,7.999996  ,8.000000  ,0.056575  
1.220000  ,9.382425  ,0.407829  ,7.999996  ,8.000000  ,0.056575  
1.240000  ,9.538971  ,0.374770  ,7.999996  ,8.000000  ,0.057955  
1.240000  ,9.538971  ,0.374770  ,7.999996  ,8.000000  ,0.057955  
1.260000  ,9.695150  ,0.340016  ,7.999997  ,8.000000  ,0.058920  
1.260000  ,9.695150  ,0.340016  ,7.999997  ,8.000000  ,0.058920  
1.280000  ,9.850922  ,0.303478  ,7.999997  ,8.000000  ,0.059366  
1.280000  ,9.850922  ,0.303478  ,7.999997  ,8.000000  ,0.059366  
1.300000  ,10.006300 ,0.265303  ,7.999997  ,8.000000  ,0.059432  
1.300000  ,10.006300 ,0.265303  ,7.999997  ,8.000000  ,0.059432  
1.320000  ,10.161256 ,0.225447  ,7.999998  ,8.000000  ,0.060456  
1.320000  ,10.161256 ,0.225447  ,7.999998  ,8.000000  ,0.060456  
1.340000  ,10.315764 ,0.183894  ,7.999998  ,8.000000  ,0.060001  
1.340000  ,10.315764 ,0.183894  ,7.999998  ,8.000000  ,0.060001  
1.360000  ,10.469813 ,0.140665  ,7.999998  ,8.000000  ,0.059062  
1.360000  ,10.469813 ,0.140665  ,7.999998  ,8.000000  ,0.059062  
1.380000  ,10.623395 ,0.095806  ,7.999998  ,8.000000  ,0.057669  
1.380000  ,10.623395 ,0.095806  ,7.999998  ,8.000000  ,0.057669  
1.400000  ,10.776510 ,0.049377  ,7.999998  ,8.000000  ,0.055863  
1.400000  ,10.776510 ,0.049377  ,7.999998  ,8.000000  ,0.055863  
1.420000  ,10.929208 ,0.001594  ,7.999999  ,8.000000  ,0.055149  
1.420000  ,10.929208 ,0.001594  ,7.999999  ,8.000000  ,0.055149  
1.440000  ,11.081500 ,-0.047465 ,7.999999  ,8.000000  ,0.053331  
1.440000  ,11.081500 ,-0.047465 ,7.999999  ,8.000000  ,0.053331  
1.460000  ,11.233362 ,-0.097842 ,7.999999  ,8.000000  ,0.051278  
1.460000  ,11.233362 ,-0.097842 ,7.999999  ,8.000000  ,0.051278  
1.480000  ,11.384812 ,-0.149444 ,7.999999  ,8.000000  ,0.049061  
1.480000  ,11.384812 ,-0.149444 ,7.999999  ,8.000000  ,0.049061  
1.500000  ,11.535865 ,-0.202198 ,7.999999  ,8.000000  ,0.046731  
1.500000  ,11.535865 ,-0.202198 ,7.999999  ,8.000000  ,0.046731  
1.520000  ,11.686530 ,-0.256050 ,7.999999  ,8.000000  ,0.045459  
1.520000  ,11.686530 ,-0.256050 ,7.999999  ,8.000000  ,0.045459  
1.540000  ,11.836813 ,-0.310957 ,7.999999  ,8.000000  ,0.043261  
1.540000  ,11.836813 ,-0.310957 ,7.999999  ,8.000000  ,0.043261  
1.560000  ,11.986717 ,-0.366892 ,7.999999  ,8.000000  ,0.040974  
1.560000  ,11.986717 ,-0.366892 ,7.999999  ,8.000000  ,0.040974  
1.580000  ,12.136242 ,-0.423831 ,7.999999  ,8.000000  ,0.038593  
1.580000  ,12.136242 ,-0.423831 ,7.999999  ,8.000000  ,0.038593  
1.600000  ,12.285386 ,-0.481761 ,7.999999  ,8.000000  ,0.036103  
1.600000  ,12.285386 ,-0.481761 ,7.999999  ,8.000000  ,0.036103  
1.620000  ,12.434205 ,-0.540523 ,7.999999  ,8.000000  ,0.034665  
1.620000  ,12.434205 ,-0.540523 ,7.999999  ,8.000000  ,0.034665  
1.640000  ,12.582758 ,-0.599953 ,7.999999  ,8.000000  ,0.032683  
1.640000  ,12.582758 ,-0.599953 ,7.999999  ,8.000000  ,0.032683  
1.660000  ,12.731065 ,-0.659994 ,8.000000  ,8.000000  ,0.030942  
1.660000  ,12.731065 ,-0.659994 ,8.000000  ,8.000000  ,0.030942  
1.680000  ,12.879161 ,-0.720555 ,8.000000  ,8.000000  ,0.029620  
1.680000  ,12.879161 ,-0.720555 ,8.000000  ,8.000000  ,0.029620  
1.700000  ,13.027087 ,-0.781530 ,8.000000  ,7.939575  ,0.028852  
1.700000  ,13.027087 ,-0.781530 ,8.000000  ,7.939575  ,0.028852  
1.720000  ,13.174686 ,-0.842722 ,7.979200  ,7.939575  ,0.027988  
1.720000  ,13.174686 ,-0.842722 ,7.979200  ,7.939575  ,0.027988  
1.740000  ,13.321891 ,-0.903975 ,7.965560  ,7.778173  ,0.026834  
1.740000  ,13.321891 ,-0.903975 ,7.965560  ,7.778173  ,0.026834  
1.760000  ,13.468313 ,-0.965006 ,7.901057  ,7.625851  ,0.025241  
1.760000  ,13.468313 ,-0.965006 ,7.901057  ,7.625851  ,0.025241  
1.780000  ,13.613252 ,-1.025415 ,7.806324  ,7.482278  ,0.022997  
1.780000  ,13.613252 ,-1.025415 ,7.806324  ,7.482278  ,0.022997  
1.800000  ,13.756327 ,-1.084912 ,7.694780  ,7.482278  ,0.018263  
1.800000  ,13.756327 ,-1.084912 ,7.694780  ,7.482278  ,0.018263  
1.820000  ,13.897911 ,-1.143232 ,7.621632  ,7.348825  ,0.013326  
1.820000  ,13.897911 ,-1.143232 ,7.621632  ,7.348825  ,0.013326  
1.840000  ,14.038185 ,-1.200317 ,7.527725  ,7.223955  ,0.000000  
1.840000  ,14.038185 ,-1.200317 ,7.527725  ,7.223955  ,0.000000  
1.860000  ,14.176985 ,-1.255732 ,7.423160  ,7.107380  ,0.000847  
1.860000  ,14.176985 ,-1.255732 ,7.423160  ,7.107380  ,0.000847  
1.880000  ,14.314304 ,-1.309080 ,7.314461  ,7.107380  ,0.008591  
1.880000  ,14.314304 ,-1.309080 ,7.314461  ,7.107380  ,0.008591  
1.900000  ,14.450551 ,-1.360249 ,7.243179  ,6.999855  ,0.017286  
1.900000  ,14.450551 ,-1.360249 ,7.243179  ,6.999855  ,0.017286  
