# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,-0.308401 ,0.099669  ,7.996847  ,8.000000  ,0.000154  ,0.000000  ,100.000000,0.022533  ,0.977232  
0.020000  ,-0.149032 ,0.113162  ,7.997140  ,8.000000  ,0.000000  ,-0.000000 ,100.000000,0.010345  ,1.434575  
0.040000  ,0.010287  ,0.127311  ,7.997406  ,8.000000  ,0.053084  ,-0.000000 ,0.000000  ,-0.003486 ,1.797538  
0.060000  ,0.169539  ,0.142237  ,7.997646  ,8.000000  ,0.048871  ,-0.000000 ,0.100000  ,-0.016505 ,2.041257  
0.080000  ,0.328716  ,0.157996  ,7.997865  ,8.000000  ,0.030382  ,-0.000000 ,0.200000  ,-0.018231 ,2.185666  
0.100000  ,0.487834  ,0.174374  ,7.998063  ,8.000000  ,0.027956  ,-0.000000 ,0.200000  ,-0.027731 ,2.175359  
0.120000  ,0.646895  ,0.191337  ,7.998243  ,8.000000  ,0.024498  ,0.000000  ,0.300000  ,-0.035412 ,1.987131  
0.140000  ,0.805904  ,0.208820  ,7.998406  ,8.000000  ,0.019571  ,0.000000  ,0.400000  ,-0.041450 ,1.683596  
0.160000  ,0.964887  ,0.226557  ,7.998554  ,8.000000  ,0.013036  ,-0.000000 ,0.510000  ,-0.044317 ,1.267197  
0.180000  ,1.123877  ,0.244256  ,7.998688  ,8.000000  ,0.007622  ,0.000000  ,0.610000  ,-0.032824 ,0.711522  
0.200000  ,1.282896  ,0.261721  ,7.998810  ,8.000000  ,0.002266  ,-0.000000 ,0.610000  ,-0.029508 ,0.049404  
0.220000  ,1.441967  ,0.278727  ,7.998921  ,8.000000  ,0.002717  ,-0.000000 ,0.710000  ,-0.023199 ,0.652449  
0.240000  ,1.601097  ,0.295189  ,7.999021  ,8.000000  ,0.007328  ,0.000000  ,0.810000  ,-0.016037 ,1.297392  
0.260000  ,1.760291  ,0.311040  ,7.999112  ,8.000000  ,0.011371  ,-0.000000 ,0.910000  ,-0.009736 ,1.790944  
0.280000  ,1.919562  ,0.326115  ,7.999194  ,8.000000  ,0.014764  ,-0.000000 ,1.010000  ,-0.005024 ,2.121522  
0.300000  ,2.078916  ,0.340303  ,7.999269  ,8.000000  ,0.017626  ,0.000000  ,1.010000  ,-0.000909 ,2.329106  
0.320000  ,2.238354  ,0.353534  ,7.999337  ,8.000000  ,0.019626  ,-0.000000 ,1.110000  ,0.003311  ,2.445807  
0.340000  ,2.397872  ,0.365769  ,7.999398  ,8.000000  ,0.020837  ,-0.000000 ,1.210000  ,0.007751  ,2.497052  
0.360000  ,2.557465  ,0.377018  ,7.999454  ,8.000000  ,0.021292  ,0.000000  ,1.320000  ,0.012167  ,2.493424  
0.380000  ,2.717108  ,0.387545  ,7.999505  ,8.000000  ,0.021273  ,-0.000000 ,1.420000  ,0.008223  ,2.371225  
0.400000  ,2.876793  ,0.397418  ,7.999551  ,8.000000  ,0.021125  ,-0.000000 ,1.420000  ,0.007261  ,2.100119  
0.420000  ,3.036513  ,0.406734  ,7.999593  ,8.000000  ,0.020556  ,0.000000  ,1.520000  ,0.004271  ,1.736678  
0.440000  ,3.196258  ,0.415618  ,7.999630  ,8.000000  ,0.019855  ,-0.000000 ,1.620000  ,-0.000518 ,1.329003  
0.460000  ,3.356020  ,0.424211  ,7.999665  ,8.000000  ,0.019173  ,0.000000  ,1.720000  ,-0.006927 ,0.910932  
0.480000  ,3.515792  ,0.432629  ,7.999696  ,8.000000  ,0.018636  ,-0.000000 ,1.820000  ,-0.013934 ,0.514562  
0.500000  ,3.675580  ,0.440747  ,7.999724  ,8.000000  ,0.018419  ,0.000000  ,1.820000  ,-0.018130 ,0.233335  
0.520000  ,3.835381  ,0.448631  ,7.999750  ,8.000000  ,0.018127  ,-0.000000 ,1.920000  ,-0.020656 ,0.117406  
0.540000  ,3.995191  ,0.456320  ,7.999773  ,8.000000  ,0.017977  ,-0.000000 ,2.020000  ,-0.021785 ,0.122538  
0.560000  ,4.155011  ,0.463809  ,7.999794  ,8.000000  ,0.017968  ,0.000000  ,2.130000  ,-0.021731 ,0.207456  
0.580000  ,4.314843  ,0.471069  ,7.999813  ,8.000000  ,0.018070  ,0.000000  ,2.230000  ,-0.018976 ,0.341190  
0.600000  ,4.474687  ,0.478052  ,7.999830  ,8.000000  ,0.018521  ,0.000000  ,2.230000  ,-0.017426 ,0.501012  
0.620000  ,4.634545  ,0.484703  ,7.999846  ,8.000000  ,0.018792  ,-0.000000 ,2.330000  ,-0.015175 ,0.670696  
0.640000  ,4.794420  ,0.490964  ,7.999861  ,8.000000  ,0.018998  ,0.000000  ,2.430000  ,-0.012253 ,0.839059  
0.660000  ,4.954311  ,0.496777  ,7.999873  ,8.000000  ,0.019075  ,-0.000000 ,2.530000  ,-0.008703 ,0.998773  
0.680000  ,5.114221  ,0.502087  ,7.999885  ,8.000000  ,0.018960  ,-0.000000 ,2.630000  ,-0.006199 ,1.145391  
0.700000  ,5.274148  ,0.506845  ,7.999896  ,8.000000  ,0.018828  ,0.000000  ,2.630000  ,-0.002225 ,1.276580  
0.720000  ,5.434091  ,0.511005  ,7.999906  ,8.000000  ,0.018220  ,0.000000  ,2.730000  ,0.002107  ,1.391511  
0.740000  ,5.594051  ,0.514528  ,7.999914  ,8.000000  ,0.017240  ,0.000000  ,2.830000  ,0.006653  ,-1.490387 
0.760000  ,5.754023  ,0.517407  ,7.999922  ,8.000000  ,0.015866  ,-0.000000 ,2.940000  ,0.010937  ,-1.564832 
0.780000  ,5.914003  ,0.519879  ,7.999929  ,8.000000  ,0.014312  ,-0.000000 ,3.040000  ,0.008874  ,-1.537197 
0.800000  ,6.073987  ,0.521982  ,7.999936  ,8.000000  ,0.012985  ,-0.000000 ,3.040000  ,0.007372  ,-1.367170 
0.820000  ,6.233976  ,0.523775  ,7.999942  ,8.000000  ,0.011537  ,-0.000000 ,3.140000  ,0.003122  ,-1.104431 
0.840000  ,6.393967  ,0.525352  ,7.999947  ,8.000000  ,0.010290  ,-0.000000 ,3.240000  ,-0.003789 ,-0.792547 
0.860000  ,6.553959  ,0.526819  ,7.999952  ,8.000000  ,0.009414  ,-0.000000 ,3.340000  ,-0.013316 ,0.462586  
0.880000  ,6.713952  ,0.528264  ,7.999957  ,8.000000  ,0.009061  ,0.000000  ,3.440000  ,-0.018935 ,0.145171  
0.900000  ,6.873946  ,0.529533  ,7.999961  ,8.000000  ,0.009805  ,0.000000  ,3.440000  ,-0.027533 ,0.066796  
0.920000  ,7.033941  ,0.530671  ,7.999964  ,8.000000  ,0.010770  ,0.000000  ,3.540000  ,-0.035693 ,0.123074  
0.940000  ,7.193937  ,0.531694  ,7.999968  ,8.000000  ,0.012393  ,-0.000000 ,3.640000  ,-0.043801 ,0.067396  
0.960000  ,7.353935  ,0.532424  ,7.999971  ,8.000000  ,0.014550  ,-0.000000 ,3.740000  ,-0.050215 ,0.110455  
0.980000  ,7.513934  ,0.532644  ,7.999973  ,8.000000  ,0.017077  ,-0.000000 ,3.850000  ,-0.042665 ,-0.444835 
1.000000  ,7.673933  ,0.532237  ,7.999976  ,8.000000  ,0.020837  ,0.000000  ,3.850000  ,-0.043971 ,-0.907340 
1.020000  ,7.833928  ,0.531041  ,7.999978  ,8.000000  ,0.024292  ,0.000000  ,3.950000  ,-0.043780 ,-1.433172 
1.040000  ,7.993912  ,0.528875  ,7.999980  ,8.000000  ,0.027842  ,-0.000000 ,4.050000  ,-0.042382 ,-1.976574 
1.060000  ,8.153877  ,0.525553  ,7.999982  ,8.000000  ,0.031345  ,0.000000  ,4.150000  ,-0.039999 ,-2.506487 
1.080000  ,8.313808  ,0.520894  ,7.999984  ,8.000000  ,0.034659  ,-0.000000 ,4.250000  ,-0.031397 ,-3.003007 
1.100000  ,8.473688  ,0.514726  ,7.999985  ,8.000000  ,0.038809  ,-0.000000 ,4.250000  ,-0.028459 ,-3.454517 
1.120000  ,8.633504  ,0.507057  ,7.999987  ,8.000000  ,0.042031  ,-0.000000 ,4.350000  ,-0.026724 ,-3.804678 
1.140000  ,8.793242  ,0.497919  ,7.999988  ,8.000000  ,0.045079  ,-0.000000 ,4.450000  ,-0.027736 ,-3.987683 
1.160000  ,8.952885  ,0.487256  ,7.999989  ,8.000000  ,0.047927  ,-0.000000 ,4.550000  ,-0.031161 ,-4.011639 
1.180000  ,9.112419  ,0.475061  ,7.999990  ,8.000000  ,0.050604  ,0.000000  ,4.660000  ,-0.033585 ,-3.929356 
1.200000  ,9.271831  ,0.461367  ,7.999991  ,8.000000  ,0.054517  ,0.000000  ,4.660000  ,-0.039810 ,-3.780650 
1.220000  ,9.431097  ,0.446068  ,7.999992  ,8.000000  ,0.057446  ,-0.000000 ,4.760000  ,-0.045747 ,-3.645648 
1.240000  ,9.590190  ,0.429060  ,7.999992  ,8.000000  ,0.060134  ,0.000000  ,4.860000  ,-0.049855 ,-3.609931 
1.260000  ,9.749092  ,0.410355  ,7.999993  ,8.000000  ,0.062616  ,-0.000000 ,4.960000  ,-0.052486 ,-3.681595 
1.280000  ,9.907781  ,0.389929  ,7.999994  ,8.000000  ,0.064891  ,0.000000  ,5.060000  ,-0.049607 ,-3.820930 
1.300000  ,10.066234 ,0.367736  ,7.999994  ,8.000000  ,0.068465  ,-0.000000 ,5.060000  ,-0.050024 ,-3.998559 
1.320000  ,10.224420 ,0.343718  ,7.999995  ,8.000000  ,0.070840  ,0.000000  ,5.160000  ,-0.049786 ,-4.193295 
1.340000  ,10.382307 ,0.317811  ,7.999995  ,8.000000  ,0.072924  ,-0.000000 ,5.260000  ,-0.049018 ,-4.390344 
1.360000  ,10.539862 ,0.289953  ,7.999996  ,8.000000  ,0.074670  ,-0.000000 ,5.360000  ,-0.047837 ,-4.579821 
1.380000  ,10.697048 ,0.260085  ,7.999996  ,8.000000  ,0.076037  ,-0.000000 ,5.470000  ,-0.044822 ,-4.755539 
1.400000  ,10.853828 ,0.228152  ,7.999997  ,8.000000  ,0.078710  ,0.000000  ,5.470000  ,-0.043060 ,-4.914045 
1.420000  ,11.010162 ,0.194106  ,7.999997  ,8.000000  ,0.079864  ,0.000000  ,5.570000  ,-0.041110 ,-5.053854 
1.440000  ,11.166013 ,0.157909  ,7.999997  ,7.998046  ,0.080568  ,-0.000000 ,5.670000  ,-0.039081 ,-5.174844 
1.460000  ,11.321332 ,0.119527  ,7.999326  ,7.950785  ,0.080805  ,0.000000  ,5.770000  ,-0.037319 ,-5.279025 
1.480000  ,11.475911 ,0.078978  ,7.982617  ,7.902500  ,0.080559  ,-0.000000 ,5.870000  ,-0.035648 ,-5.397863 
1.500000  ,11.629451 ,0.036302  ,7.955039  ,7.902500  ,0.081798  ,0.000000  ,5.870000  ,-0.031677 ,-5.565250 
1.520000  ,11.781902 ,-0.008541 ,7.936954  ,7.851776  ,0.081247  ,0.000000  ,5.970000  ,-0.027132 ,-5.755612 
1.540000  ,11.933235 ,-0.055425 ,7.907633  ,7.796983  ,0.080310  ,0.000000  ,6.070000  ,-0.024003 ,-5.907379 
1.560000  ,12.083266 ,-0.104170 ,7.869545  ,7.736139  ,0.079107  ,0.000000  ,6.170000  ,-0.025618 ,-5.972220 
