# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,-0.259011 ,0.071138  ,7.995843  ,8.000000  ,0.000000  
0.000000  ,-0.259011 ,0.071138  ,7.995843  ,8.000000  ,0.000000  
0.020000  ,-0.107036 ,0.120919  ,7.996229  ,8.000000  ,0.022912  
0.020000  ,-0.107036 ,0.120919  ,7.996229  ,8.000000  ,0.022912  
0.040000  ,0.045335  ,0.169498  ,7.996579  ,8.000000  ,0.007928  
0.040000  ,0.045335  ,0.169498  ,7.996579  ,8.000000  ,0.007928  
0.060000  ,0.198331  ,0.216089  ,7.996896  ,8.000000  ,0.037120  
0.060000  ,0.198331  ,0.216089  ,7.996896  ,8.000000  ,0.037120  
0.080000  ,0.352170  ,0.259835  ,7.997185  ,8.000000  ,0.066646  
0.080000  ,0.352170  ,0.259835  ,7.997185  ,8.000000  ,0.066646  
0.100000  ,0.506960  ,0.300104  ,7.997446  ,8.000000  ,0.096575  
0.100000  ,0.506960  ,0.300104  ,7.997446  ,8.000000  ,0.096575  
0.120000  ,0.662767  ,0.336256  ,7.997683  ,8.000000  ,0.118305  
0.120000  ,0.662767  ,0.336256  ,7.997683  ,8.000000  ,0.118305  
0.140000  ,0.819618  ,0.367583  ,7.997898  ,8.000000  ,0.134762  
0.140000  ,0.819618  ,0.367583  ,7.997898  ,8.000000  ,0.134762  
0.160000  ,0.977395  ,0.393876  ,7.998093  ,8.000000  ,0.145234  
0.160000  ,0.977395  ,0.393876  ,7.998093  ,8.000000  ,0.145234  
0.180000  ,1.135922  ,0.415222  ,7.998270  ,8.000000  ,0.150306  
0.180000  ,1.135922  ,0.415222  ,7.998270  ,8.000000  ,0.150306  
0.200000  ,1.295048  ,0.431537  ,7.998431  ,8.000000  ,0.149100  
0.200000  ,1.295048  ,0.431537  ,7.998431  ,8.000000  ,0.149100  
0.220000  ,1.454587  ,0.443216  ,7.998577  ,8.000000  ,0.141918  
0.220000  ,1.454587  ,0.443216  ,7.998577  ,8.000000  ,0.141918  
0.240000  ,1.614365  ,0.451030  ,7.998709  ,8.000000  ,0.130644  
0.240000  ,1.614365  ,0.451030  ,7.998709  ,8.000000  ,0.130644  
0.260000  ,1.774274  ,0.455597  ,7.998829  ,8.000000  ,0.115623  
0.260000  ,1.774274  ,0.455597  ,7.998829  ,8.000000  ,0.115623  
0.280000  ,1.934233  ,0.457970  ,7.998937  ,8.000000  ,0.097929  
0.280000  ,1.934233  ,0.457970  ,7.998937  ,8.000000  ,0.097929  
0.300000  ,2.094208  ,0.459126  ,7.999036  ,8.000000  ,0.078646  
0.300000  ,2.094208  ,0.459126  ,7.999036  ,8.000000  ,0.078646  
0.320000  ,2.254188  ,0.459999  ,7.999126  ,8.000000  ,0.058709  
0.320000  ,2.254188  ,0.459999  ,7.999126  ,8.000000  ,0.058709  
0.340000  ,2.414165  ,0.461394  ,7.999207  ,8.000000  ,0.039254  
0.340000  ,2.414165  ,0.461394  ,7.999207  ,8.000000  ,0.039254  
0.360000  ,2.574130  ,0.463856  ,7.999280  ,8.000000  ,0.020775  
0.360000  ,2.574130  ,0.463856  ,7.999280  ,8.000000  ,0.020775  
0.380000  ,2.734061  ,0.468034  ,7.999347  ,8.000000  ,0.003994  
0.380000  ,2.734061  ,0.468034  ,7.999347  ,8.000000  ,0.003994  
0.400000  ,2.893920  ,0.474409  ,7.999408  ,8.000000  ,0.010541  
