# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,-0.301273 ,-0.016084 ,7.985036  ,8.000000  ,0.112642  ,-0.000000 ,100.000000,-0.134326 ,2.628855  
0.020000  ,-0.150330 ,0.036119  ,7.986425  ,8.000000  ,0.000000  ,0.000000  ,100.000000,-0.148548 ,1.607139  
0.040000  ,0.000827  ,0.087777  ,7.987686  ,8.000000  ,0.087075  ,-0.000000 ,0.000000  ,-0.130496 ,0.285399  
0.060000  ,0.152425  ,0.138204  ,7.988829  ,8.000000  ,0.031884  ,0.000000  ,0.120000  ,-0.132674 ,1.301265  
0.080000  ,0.304626  ,0.186848  ,7.989866  ,8.000000  ,0.019191  ,0.000000  ,0.230000  ,-0.127751 ,3.064979  
0.100000  ,0.457586  ,0.233119  ,7.990807  ,8.000000  ,0.056308  ,0.000000  ,0.230000  ,-0.116357 ,4.870024  
0.120000  ,0.611426  ,0.276433  ,7.991660  ,8.000000  ,0.090355  ,0.000000  ,0.350000  ,-0.099197 ,6.609311  
0.140000  ,0.766173  ,0.316451  ,7.992435  ,8.000000  ,0.120896  ,-0.000000 ,0.460000  ,-0.077533 ,8.142291  
0.160000  ,0.921868  ,0.352669  ,7.993137  ,8.000000  ,0.146288  ,-0.000000 ,0.580000  ,-0.058993 ,9.391934  
0.180000  ,1.078469  ,0.384805  ,7.993774  ,8.000000  ,0.166719  ,0.000000  ,0.690000  ,-0.038487 ,10.339610 
0.200000  ,1.235893  ,0.412698  ,7.994352  ,8.000000  ,0.181278  ,-0.000000 ,0.690000  ,-0.017278 ,-10.951072
0.220000  ,1.394017  ,0.436384  ,7.994876  ,8.000000  ,0.191438  ,-0.000000 ,0.810000  ,-0.012013 ,-11.189994
0.240000  ,1.552713  ,0.455954  ,7.995352  ,8.000000  ,0.196838  ,0.000000  ,0.930000  ,0.003688  ,-11.045255
0.260000  ,1.711853  ,0.471602  ,7.995784  ,8.000000  ,0.197758  ,0.000000  ,1.040000  ,0.017539  ,-10.563730
0.280000  ,1.871325  ,0.483517  ,7.996175  ,8.000000  ,0.194489  ,0.000000  ,1.160000  ,0.029975  ,-9.832958 
0.300000  ,2.031013  ,0.492207  ,7.996530  ,8.000000  ,0.187497  ,-0.000000 ,1.160000  ,0.039398  ,-8.889239 
0.320000  ,2.190839  ,0.498022  ,7.996852  ,8.000000  ,0.177598  ,0.000000  ,1.270000  ,0.027329  ,-7.772599 
0.340000  ,2.350740  ,0.501505  ,7.997145  ,8.000000  ,0.165238  ,-0.000000 ,1.390000  ,0.032164  ,-6.536465 
0.360000  ,2.510677  ,0.503076  ,7.997410  ,8.000000  ,0.150910  ,0.000000  ,1.500000  ,0.034967  ,-5.245525 
0.380000  ,2.670628  ,0.503184  ,7.997650  ,8.000000  ,0.135133  ,-0.000000 ,1.620000  ,0.035928  ,-3.971387 
0.400000  ,2.830581  ,0.502419  ,7.997868  ,8.000000  ,0.118854  ,0.000000  ,1.620000  ,0.034064  ,-2.723578 
0.420000  ,2.990536  ,0.501208  ,7.998066  ,8.000000  ,0.102194  ,0.000000  ,1.740000  ,0.019355  ,-1.510888 
0.440000  ,3.150494  ,0.499968  ,7.998246  ,8.000000  ,0.085758  ,0.000000  ,1.850000  ,0.015378  ,-0.377558 
0.460000  ,3.310457  ,0.498928  ,7.998409  ,8.000000  ,0.069832  ,0.000000  ,1.970000  ,0.010653  ,0.600159  
0.480000  ,3.470425  ,0.498269  ,7.998556  ,8.000000  ,0.054653  ,-0.000000 ,2.080000  ,0.006192  ,1.345843  
0.500000  ,3.630398  ,0.498241  ,7.998690  ,8.000000  ,0.041197  ,0.000000  ,2.080000  ,0.001645  ,1.863583  
0.520000  ,3.790371  ,0.499019  ,7.998812  ,8.000000  ,0.028660  ,-0.000000 ,2.200000  ,-0.002742 ,2.206726  
0.540000  ,3.950339  ,0.500717  ,7.998922  ,8.000000  ,0.017617  ,0.000000  ,2.310000  ,-0.006496 ,2.418614  
0.560000  ,4.110296  ,0.503380  ,7.999022  ,8.000000  ,0.008163  ,-0.000000 ,2.430000  ,-0.010992 ,2.524715  
0.580000  ,4.270241  ,0.506780  ,7.999113  ,8.000000  ,0.000120  ,0.000000  ,2.550000  ,-0.014337 ,2.473542  
0.600000  ,4.430172  ,0.510870  ,7.999195  ,8.000000  ,0.005527  ,-0.000000 ,2.550000  ,-0.016821 ,2.244612  
0.620000  ,4.590087  ,0.515569  ,7.999270  ,8.000000  ,0.010404  ,-0.000000 ,2.660000  ,-0.012626 ,1.902340  
0.640000  ,4.749989  ,0.520758  ,7.999338  ,8.000000  ,0.013943  ,0.000000  ,2.780000  ,-0.013952 ,1.500981  
0.660000  ,4.909881  ,0.526298  ,7.999399  ,8.000000  ,0.016240  ,-0.000000 ,2.890000  ,-0.015533 ,1.079126  
0.680000  ,5.069766  ,0.532043  ,7.999455  ,8.000000  ,0.017400  ,0.000000  ,3.010000  ,-0.017531 ,0.663226  
0.700000  ,5.229650  ,0.537852  ,7.999506  ,8.000000  ,0.016301  ,-0.000000 ,3.010000  ,-0.020068 ,0.270487  
0.720000  ,5.389538  ,0.543589  ,7.999552  ,8.000000  ,0.015066  ,-0.000000 ,3.120000  ,-0.015610 ,0.088790  
0.740000  ,5.549433  ,0.549133  ,7.999593  ,8.000000  ,0.012956  ,0.000000  ,3.240000  ,-0.019031 ,0.409347  
0.760000  ,5.709339  ,0.554374  ,7.999631  ,8.000000  ,0.010049  ,-0.000000 ,3.360000  ,-0.023161 ,0.689497  
0.780000  ,5.869259  ,0.559216  ,7.999665  ,8.000000  ,0.006408  ,0.000000  ,3.470000  ,-0.028019 ,0.929993  
0.800000  ,6.029193  ,0.563577  ,7.999696  ,8.000000  ,0.000678  ,-0.000000 ,3.470000  ,-0.033613 ,1.133169  
0.820000  ,6.189142  ,0.567389  ,7.999725  ,8.000000  ,0.004744  ,0.000000  ,3.590000  ,-0.031116 ,1.302289  
0.840000  ,6.349107  ,0.570435  ,7.999750  ,8.000000  ,0.010633  ,0.000000  ,3.700000  ,-0.036387 ,-1.491824 
0.860000  ,6.509087  ,0.572657  ,7.999773  ,8.000000  ,0.016951  ,-0.000000 ,3.820000  ,-0.041426 ,-1.719344 
